Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
2561,0.2941176470588235,1.0,0.4874499780869823,0.27419924587526356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.875,0.6,0.22580645161290322,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,0.6640380727405825,1.0,0.0,0.7375108811679683,0.7352961805071363,1.0,0.75,1.0,1.0,0.13119099689810776,0.8335578609856379,0.0,0.39270012084146133,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.8,0.8333333333333333,0.8821656050955415,1.0,0.2,0.7363811145399135,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2562,0.2941176470588235,1.0,0.4107602976600455,0.4163054648139859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.75,0.6692307692307693,0.9516129032258064,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8310465876178235,0.7466216149418525,1.0,0.75,0.0,1.0,0.2918638926035939,0.8463967756330988,0.0,0.49889311728664554,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.8,0.8333333333333333,0.6847133757961784,1.0,0.2,0.7437484401898694,1.0,1.0,1.0,0.7188664604363864,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2563,0.2941176470588235,1.0,0.4107602976600455,0.43348640493759305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.875,0.6307692307692307,0.29032258064516125,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8517812226539108,0.7652498446061475,1.0,0.75,1.0,1.0,0.20657806214848273,0.8836922394612378,0.0,0.5057226717821548,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.8333333333333333,0.8949044585987262,1.0,0.2,0.7419434501923934,1.0,1.0,0.5,0.0,0.0,0.6881086512882746,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2564,0.2941176470588235,1.0,0.4658019729621874,0.43634270375788464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.16666666666666666,0.6666666666666665,0.75,0.6230769230769231,0.27419354838709675,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8798489551627644,0.7904662116374905,1.0,0.5,1.0,1.0,0.29923443519358806,0.8961005673924785,0.0,0.5698408966680715,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.41666666666666663,1.0,0.25,0.6000000000000001,0.8333333333333333,0.89171974522293,1.0,0.4,0.7637334688899527,1.0,1.0,1.0,0.7817145132140816,0.0,0.5939992761756712,0.0,0.7922424607712172,0.0,1.0,0.5,1.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2565,0.0,1.0,0.7949966726398146,0.599318599484338,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.43846153846153846,0.9354838709677419,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.8,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.43633197333642526,0.0,0.0,0.43633197333642526,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.33333333333333326,0.7142857142857142,0.25,0.8,1.0,0.8152866242038217,0.3333333333333333,0.4,0.8204320094405808,1.0,1.0,1.0,0.7112142421690548,0.4869193505637316,0.6929660716669687,0.0,0.8546487590889209,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2566,0.17647058823529413,1.0,0.7347420596658274,0.4574797303623246,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.625,0.6,0.0967741935483871,1.0,1.0,0.4285714285714285,0.6875,1.0,0.0,1.0,0.75,0.6000000000000001,1.0,0.5,1.0,1.0,0.6324157128908092,1.0,0.0,0.8618235576208606,0.8008540462866962,1.0,1.0,1.0,1.0,0.4376208818523919,0.8320515712241217,0.0,0.5782723696478782,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,0.8333333333333333,0.8821656050955415,1.0,0.2,0.7455299372420773,0.5,1.0,1.0,0.0,0.5617520517633869,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2567,1.0,1.0,0.5878642274852248,0.3951707497035244,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4444444444444445,0.5,0.5153846153846153,0.9516129032258064,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.75,1.0,0.16666666666666666,0.7569664169840692,1.0,0.0,0.6882377350313765,0.7722013408162474,1.0,1.0,1.0,1.0,0.24711333209297992,0.8486439210172726,0.0,0.4759190844221517,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.767515923566879,1.0,0.4,0.8583504753449922,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7827708731682537,0.0,1.0,0.75,1.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2568,0.0,1.0,0.5147629745855309,0.7814367765698456,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5555555555555556,0.375,0.36923076923076925,0.7903225806451613,1.0,1.0,0.7857142857142856,0.9375,0.6666666666666666,0.8445606394957802,1.0,0.5,0.8,1.0,0.5,0.25,0.16666666666666666,0.7585361120925167,0.8333333333333333,0.9450935512333147,0.0,0.861398781098874,1.0,0.75,1.0,1.0,0.5316662626442179,0.0,0.0,0.5316662626442179,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.75,0.6000000000000001,1.0,0.7866242038216561,0.6666666666666666,0.4,0.8711843271535609,1.0,1.0,1.0,0.0,0.65511003848782,0.9206638175674495,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2569,0.0,1.0,0.5147629745855309,0.7358654337248649,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,0.8,1.0,0.8571428571428571,0.5625,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3333333333333333,0.80777693876412,1.0,0.0,0.8496764949658672,0.8558668317667599,1.0,1.0,1.0,1.0,0.5129685529502597,0.0,0.0,0.5129685529502597,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.8,1.0,0.7611464968152867,0.6666666666666666,0.4,0.8644236234022422,1.0,1.0,1.0,0.0,0.0,0.7773663798719064,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2570,0.8235294117647058,0.8,0.05924735694305672,0.05272179917375164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.625,0.2153846153846154,0.467741935483871,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,0.75,0.8,0.75,1.0,1.0,1.0,0.6993203724964191,1.0,0.0,0.6821084001786328,0.7319456759129643,1.0,0.5,1.0,1.0,0.10374131996231295,0.8297596099994647,0.0,0.3731237425524676,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,0.8333333333333333,0.7229299363057325,1.0,0.4,0.8401101344164912,1.0,1.0,1.0,0.71585640628224,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2571,0.0,1.0,0.5147629745855309,0.6842208377829366,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.1,0.20967741935483872,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9684596084303206,0.8700750206133118,1.0,0.5,1.0,1.0,0.560990384414155,0.0,0.0,0.560990384414155,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,1.0,0.6719745222929937,1.0,0.4,0.8820496461568552,1.0,1.0,1.0,0.692713911497038,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2572,0.588235294117647,0.8,0.2266513324849806,0.26775548307141417,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.15384615384615385,0.33870967741935487,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,0.8,0.75,1.0,0.5,1.0,0.7665096226978372,1.0,0.0,0.7900770433454818,0.8098139397861367,1.0,0.5,1.0,1.0,0.363542292229901,0.0,0.0,0.363542292229901,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,1.0,0.0,1.0,1.0,0.6974522292993631,1.0,0.4,0.8533438497079978,1.0,1.0,1.0,0.6764946581015118,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2573,0.0,1.0,0.5147629745855309,0.7243814427783075,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.75,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.2846153846153846,0.6129032258064515,1.0,1.0,0.7142857142857142,0.75,0.6666666666666666,0.9048472905048078,1.0,1.0,0.8,0.75,1.0,1.0,0.5,0.7322520801257308,1.0,0.0,0.9311799166232767,0.8711847789834726,1.0,1.0,1.0,1.0,0.5647410718755865,0.0,0.0,0.5647410718755865,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.6000000000000001,1.0,0.7515923566878981,0.3333333333333333,0.4,0.8813952556293945,1.0,1.0,1.0,0.0,0.7549027444343496,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.09090909090909091,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2574,0.0,1.0,0.534198027037813,0.6868597315019933,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.16923076923076924,0.3709677419354839,1.0,1.0,0.5,0.75,1.0,0.0,0.6666666666666666,1.0,0.8,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7347462274396532,0.6601042866632935,1.0,0.5,1.0,1.0,0.7525229907455704,0.0,0.0,0.7525229907455704,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.7038216560509555,0.3333333333333333,0.4,0.8951151440571976,0.25,0.2,1.0,0.740836045978281,0.6314595681995028,0.7420953926071095,0.0,0.0,0.28500000000000003,0.5,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2575,0.17647058823529413,0.8,0.384906610894336,0.4274872857309693,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5416666666666666,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.75,0.5230769230769231,0.9516129032258064,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.7146842274200693,1.0,0.0,0.7623441399683338,0.7709086602031833,1.0,0.5,1.0,0.6666666666666666,0.22571922651682197,0.8242526698084672,0.0,0.43276567290747003,0.0,0.0,0.25,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,0.8333333333333333,0.7707006369426752,0.3333333333333333,0.4,0.9007343567828208,1.0,1.0,1.0,0.0,0.0,0.4961927758566463,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2576,0.17647058823529413,0.8,0.384906610894336,0.43853133109813536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5416666666666666,0.75,1.0,1.0,0.6666666666666666,0.4444444444444445,0.75,0.6384615384615384,0.0967741935483871,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,0.75,0.6000000000000001,1.0,0.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8922490600822619,0.8016066055677298,1.0,1.0,1.0,1.0,0.32953533989482553,0.8633915755492572,0.0,0.5419316135004677,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.5,0.7261146496815287,0.0,0.0,0.0,0.75,0.8,0.5,0.0,0.0,0.0,0.48888888888888893,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.0
2577,0.2941176470588235,0.8,0.384906610894336,0.49814652351552313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5416666666666666,1.0,1.0,1.0,0.8333333333333333,0.4444444444444445,0.625,0.6538461538461539,0.16129032258064516,1.0,1.0,0.7857142857142856,0.75,1.0,0.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.6666666666666666,0.7603053689117197,1.0,0.0,0.7488566962719612,0.7915610606521502,1.0,1.0,1.0,1.0,0.33206374827098495,0.9014470160307831,0.0,0.594398354029384,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,0.8333333333333333,0.7261146496815287,0.0,0.4,0.8453306308192282,0.75,0.8,1.0,0.7112142421690548,0.0,0.7746780297862806,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,0.25,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,1.0,1.0
2578,0.05882352941176469,0.8,0.347910516940688,0.25076352214499664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5416666666666666,0.75,1.0,1.0,1.0,0.4444444444444445,0.75,0.6615384615384615,0.9516129032258064,1.0,1.0,0.3571428571428571,0.5,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8743792358722874,0.7855521542178691,1.0,1.0,1.0,1.0,0.2752456018638365,0.0,0.0,0.2752456018638365,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.907643312101911,1.0,0.2,0.6317011955053521,0.5,0.6000000000000001,0.5,0.0,0.0,0.6610212572139731,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2579,0.17647058823529413,0.8,0.49443746251457044,0.5529568431585759,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5416666666666666,1.0,1.0,1.0,0.6666666666666666,0.1111111111111111,0.375,0.5307692307692308,0.9516129032258064,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17911311951316122,0.0,0.19266917293233082,0.28906415523098294,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,0.2857142857142857,0.0,1.0,0.8333333333333333,0.818471337579618,1.0,0.2,0.7595376944083904,1.0,0.6000000000000001,0.5,0.5359211471595985,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2580,1.0,0.4,0.5648098944284861,0.4724926147758626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5416666666666666,0.875,1.0,0.0,0.8333333333333333,0.4444444444444445,0.625,0.8692307692307693,0.04838709677419355,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.75,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8951391909956419,0.8042031317337616,1.0,0.25,0.0,1.0,0.36893645940905895,0.9116732278190305,0.0,0.628196428007799,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,1.0,0.5,0.7261146496815287,0.0,0.0,0.0,0.75,0.8,0.5,0.0,0.0,0.7077116428577874,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000004547,0.0,0.0
2581,0.0,0.4,0.5013166094758474,0.40991344437633215,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5416666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.39230769230769236,0.467741935483871,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8286611118927975,1.0,0.0,0.6093117222444395,0.8175928539954068,1.0,0.5,1.0,0.6666666666666666,0.3835865313365119,0.0,0.0,0.3835865313365119,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.7070063694267517,1.0,0.4,0.9007343567828208,1.0,1.0,1.0,0.0,0.9224557052564644,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2582,0.05882352941176469,0.4,0.4658019729621874,0.3879884200497572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5416666666666666,1.0,1.0,1.0,1.0,0.4444444444444445,1.0,0.6,0.03225806451612903,0.8,1.0,0.9285714285714285,0.9375,1.0,0.0,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.7959631563126978,1.0,0.0,0.6017868683191375,0.7885252537623426,1.0,1.0,1.0,1.0,0.35610199709434287,0.0,0.0,0.35610199709434287,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.8821656050955415,1.0,0.2,0.7363811145399135,1.0,0.4,0.5,0.6945023066931095,0.0,0.5434732906170328,0.2388888888888889,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2583,0.588235294117647,0.8,0.4583447202630051,0.3647948416703386,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.8,1.0,0.6428571428571428,0.6875,0.3333333333333333,0.860122720146745,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.8872552185293661,1.0,0.0,0.0,0.8623703489608062,1.0,0.5,1.0,1.0,0.5478193039893591,0.0,0.0,0.5478193039893591,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.8,1.0,0.6401273885350319,0.3333333333333333,0.4,0.8495339219419415,1.0,1.0,1.0,0.6637744367399068,0.0,0.0,0.0,0.7922424607712172,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2584,0.38235294117647056,1.0,0.5147629745855309,0.5785300951893735,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.625,1.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,1.0,1.0,0.8571428571428571,0.625,1.0,0.0,1.0,1.0,0.8,0.75,1.0,0.75,1.0,0.8328218981682146,1.0,0.0,0.0,0.8094637213134109,1.0,0.75,1.0,1.0,0.45921811605956897,0.0,0.0,0.45921811605956897,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.2,0.6666666666666666,0.7261146496815287,0.6666666666666666,0.4,0.847027467731155,1.0,1.0,1.0,0.6117730458840019,0.0,0.7813073873164751,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2585,0.0,1.0,0.5934453839808691,0.5251864647046709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.046153846153846156,0.11290322580645161,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7144870363523166,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7681663973283117,1.0,0.0,0.8806119451464068,0.8521094604813072,1.0,1.0,1.0,1.0,0.4865791385597684,0.0,0.0,0.4865791385597684,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.8867552366491902,1.0,1.0,1.0,0.7064101098010092,0.5917717255437915,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2586,0.0,1.0,0.3281874436466965,0.594171702003107,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.625,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.046153846153846156,0.11290322580645161,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.8725314074131328,1.0,0.0,0.3768889159264918,0.8494805032127822,1.0,1.0,1.0,1.0,0.49138234469685393,0.0,0.0,0.49138234469685393,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.8,0.08333333333333331,1.0,0.25,0.8,1.0,0.6528662420382166,0.6666666666666666,0.4,0.8702387176958235,1.0,1.0,1.0,0.0,0.7528305202289866,0.0,0.0,0.7838518813153049,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2587,0.0,1.0,0.5147629745855309,0.5232071311835274,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.625,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.13076923076923078,0.27419354838709675,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8585081245623712,1.0,0.0,0.7009073647155195,0.8531608475139509,1.0,0.75,1.0,1.0,0.5103003394379684,0.0,0.0,0.5103003394379684,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.6878980891719746,1.0,0.4,0.8525363168370156,1.0,1.0,1.0,0.653398480567405,0.47430621446202315,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
